id,Exited
15797727.0,0.0
15786249.0,0.3783071373555059
15641733.0,0.4877912265164404
15788448.0,0.22531736388683724
15679394.0,0.3031398086232575
15581550.0,0.0
15791842.0,0.0
15782468.0,0.0
15783589.0,0.0
15733138.0,0.6598113681227364
15704586.0,0.496184981773454
15713267.0,0.9194658136848939
15757916.0,0.0
15625944.0,0.0
15731519.0,0.0
15767432.0,0.11021272677665238
15650026.0,0.8293710200674941
15766458.0,0.36887675675184906
15657228.0,0.0
15773639.0,0.528934889649982
15732778.0,0.0
15576683.0,1.0
15687913.0,0.3661606131905284
15592570.0,0.0
15603794.0,0.4235422745578094
15702715.0,0.0
15762928.0,0.18744731760601951
15762418.0,0.0
15666984.0,0.06725042419735568
15718071.0,0.06852929301812681
15795519.0,0.0
15731478.0,0.0
15723153.0,0.5039909064099515
15687079.0,0.0
15641688.0,0.0
15794468.0,0.17500155484374524
15776824.0,0.0
15704763.0,0.19911036280668512
15600700.0,0.0
15662533.0,0.213292934025236
15653521.0,0.0
15661621.0,0.08001276550665265
15693764.0,0.0
15814275.0,0.8128390331212173
15790750.0,0.09940544174469329
15643392.0,0.0
15652693.0,0.0
15695301.0,0.0
15741032.0,0.0
15789865.0,0.0
15731522.0,0.0782040032530358
15724181.0,0.08762911085740883
15630661.0,0.3490339629364455
15695078.0,0.0
15781530.0,0.0
15581323.0,0.0
15781451.0,0.07037815618909372
15803750.0,0.0
15748797.0,0.0
15773938.0,0.0
15806922.0,0.0
15764293.0,0.28353546387277473
15745455.0,0.0
15690695.0,0.06963684454607882
15652289.0,0.37062602152178026
15684319.0,0.0
15774536.0,0.08435610946530227
15739592.0,0.07290104076372783
15784761.0,0.14195148871435898
15752912.0,0.0
15591386.0,0.0
15732904.0,0.540871642032301
15672237.0,0.5725830390323025
15784320.0,0.5225429335157471
15708046.0,0.20399112247208995
15615896.0,0.0
15570073.0,0.49470908072444497
15631681.0,0.23840328403164066
15661627.0,0.0
15573077.0,0.0
15750476.0,0.17029375355800525
15757897.0,0.0
15586479.0,0.0
15744044.0,0.08751669610237975
15584928.0,0.0
15679024.0,0.08417683120246082
15591550.0,0.0768207613221764
15743067.0,0.0
15775307.0,0.07445462947357566
15595588.0,1.0
15775339.0,0.5584505368395308
15716041.0,0.9098582992303323
15591286.0,0.09403293409480303
15679642.0,0.07497846905794048
15662067.0,0.20078678433902053
15624186.0,0.07340759913664341
15807923.0,0.0
15586870.0,0.10105200335927514
15785042.0,0.5202230802278965
15673971.0,0.0
15623062.0,0.07840454806943403
15778838.0,0.0
15643671.0,0.0
15605622.0,0.782642574384365
15698732.0,0.08252723949783536
15743829.0,1.0
15643359.0,0.9075576809552739
15758831.0,0.5356235023889461
15761076.0,0.0
15667438.0,0.0
15589975.0,0.0
15775803.0,0.07568799024222102
15704788.0,0.0
15734058.0,0.0
15806915.0,0.13289093713876288
15795936.0,0.6282825008612879
15649112.0,0.0
15762729.0,0.4897665840844308
15664720.0,0.4769382463358289
15654870.0,0.39063199508689933
15591035.0,0.4114873542138805
15629128.0,0.08679980625490243
15640407.0,0.0
15787071.0,0.804577453057272
15796834.0,0.5963057012950327
15653595.0,0.0
15806945.0,0.0
15772896.0,0.0
15743193.0,0.0
15809663.0,0.19972208409527922
15704586.0,0.6019398821806231
15752409.0,0.45108137158857586
15750181.0,0.6829883576072379
15656901.0,0.4264873663223735
15572792.0,0.08659121191654616
15704763.0,0.5316699909975995
15717185.0,0.0
15785034.0,0.13526908186031344
15745399.0,0.0
15797733.0,0.0
15782736.0,0.26761262037338907
15625247.0,0.3265284853084334
15638989.0,0.08905664684735354
15791513.0,0.062085742511693735
15658813.0,0.0
15791842.0,0.0
15581550.0,0.9279781873168697
15798895.0,0.0
15578908.0,0.0
15651802.0,0.8550284233793569
15762573.0,0.09197455672374986
15674541.0,0.08447635810286634
15586870.0,0.0
15682533.0,0.0
15750014.0,0.0
15737267.0,0.0
15692291.0,1.0
15701074.0,0.0
15667554.0,0.6290500850420357
15760641.0,0.0
15729454.0,0.0
15778975.0,0.07629165095391913
15802869.0,0.0
15777046.0,0.08996769164993826
15606601.0,0.0
15670374.0,0.0
15574782.0,0.2677656309652285
15805565.0,0.0
15777833.0,0.7737864010799492
15598070.0,0.0
15769254.0,0.07559821636813993
15680597.0,0.0
15751531.0,0.0
15732281.0,0.11594095987514967
15766787.0,0.0
15728693.0,0.06908952158516048
15766378.0,0.0
15798960.0,0.0
15640074.0,0.0
15649183.0,0.416814333289927
15714981.0,0.09030475668870476
15783030.0,0.0
15682600.0,0.0
15798960.0,0.7368861813584205
15750141.0,0.16624005455216845
15650086.0,0.0
15716347.0,0.05689327028609414
15658670.0,0.0
15626383.0,0.09480730315845877
15746664.0,0.0696195125888872
15693902.0,0.0
15799479.0,0.0
15809515.0,0.0
15641604.0,0.7857751345758328
15693322.0,0.0
15735330.0,0.0
15646366.0,0.31329199418557635
15583595.0,0.0
15638355.0,0.0
15650432.0,0.345578808500258
15702789.0,0.0
15630244.0,0.09395107718692951
15578738.0,0.0
15722053.0,0.0
15777896.0,0.0
15735358.0,0.0
15664793.0,0.08235059598877124
15681206.0,0.392908327166126
15674851.0,0.0
15790829.0,0.16229785863036744
15771580.0,0.0
15628059.0,0.8103701185181611
15589475.0,0.1958536925426945
15696812.0,0.17659004040959533
15769959.0,0.0
15768887.0,0.07394794785684342
15632264.0,0.0
15588839.0,0.0
15700627.0,0.9259822659931819
15781802.0,0.0
15693382.0,0.5834907338495346
15744607.0,0.10117876047153222
15807524.0,0.14080575137043144
15790810.0,0.1917568847125826
15659690.0,0.0
15791342.0,0.0
15599090.0,0.0
15792064.0,0.0
15677317.0,0.36686106706252825
15651389.0,0.4185508525687208
15588854.0,0.0
15714355.0,0.0
15594812.0,0.0
15754849.0,0.0
15589475.0,0.0
15660809.0,0.07164086379608418
15780124.0,0.0807840217361747
15777784.0,0.0
15800845.0,0.0
15610105.0,0.6577171177670373
15782569.0,0.08503145498484092
15690695.0,0.9088668951483283
15769915.0,0.0
15760641.0,0.0
15753362.0,0.0
15782879.0,0.31561051643896965
15639576.0,0.0
15800412.0,0.0
15696588.0,0.0
15697567.0,0.0
15641733.0,1.0
15777045.0,0.1035579919046989
15686696.0,0.08311289887444888
15576945.0,0.5664370007347402
15642530.0,0.0
15742210.0,0.8991162794505676
15678910.0,0.16758629418634652
15733261.0,0.1780208514929923
15577695.0,0.0
15758531.0,0.13128836136494265
15566689.0,0.0
15788131.0,0.3768297978569668
15571752.0,0.6858916649802754
15773639.0,0.08258691984730085
15582841.0,0.07835716736675688
15602909.0,0.6801753362739078
15804052.0,0.0
15576774.0,0.09525255872390684
15743545.0,0.0
15626008.0,0.8204060433922159
15805062.0,0.0
15678058.0,0.0811579106053422
15612187.0,0.0
15772383.0,0.0
15742824.0,0.30358153087905027
15610653.0,0.0
15766659.0,0.2002827952767847
15790717.0,0.0
15620579.0,0.22833953598738826
15785831.0,0.1715475246417868
15789955.0,0.23856926731034864
15762423.0,0.0
15741032.0,0.0
15641655.0,0.0
15665834.0,0.0862791665755151
15725068.0,0.8330861635098872
15583394.0,0.10055242083436247
15809847.0,0.07457648880590491
15758056.0,0.0
15783882.0,0.06422461587150011
15615473.0,0.1778176020433795
15671610.0,0.11946874686944309
15735025.0,0.0
15750055.0,0.0
15788683.0,0.09952657565138101
15799357.0,0.0
15686963.0,0.18728576896355173
15571752.0,0.4462280306831972
15725997.0,0.0
15711457.0,0.8123925724435381
15750649.0,0.0
15788022.0,0.0
15718454.0,0.0
15773731.0,0.0
15795737.0,0.0
15645200.0,0.8186320716032524
15724223.0,0.0
15656912.0,0.41747270597776315
15770214.0,0.0
15587581.0,0.45264788666179745
15649430.0,0.4179270718473474
15604813.0,0.07135180266085996
15782899.0,0.05395358453440697
15769959.0,0.9008017230790354
15681426.0,0.4775418925277782
15576550.0,0.059867365569140026
15692575.0,0.0
15791767.0,0.0
15711396.0,0.37902881295712043
15599329.0,0.0
15777772.0,0.0
15751549.0,0.07424395379337644
15709447.0,0.0
15772423.0,0.0
15730590.0,0.0
15626452.0,0.0
15616270.0,0.07674606053086426
15762708.0,0.4635684954773728
15655082.0,0.0
15584580.0,0.08097925478654946
15753831.0,0.2575489644115623
15655875.0,0.0
15690958.0,0.0
15641877.0,0.16910596633177047
15571529.0,0.0
15661526.0,0.0
15763665.0,0.0
15811991.0,0.08139958769894581
15804862.0,0.4049281520859329
15675896.0,0.452029927161504
15673590.0,0.21509164977541537
15730076.0,0.0
15656062.0,0.8074796174785603
15570859.0,0.0
15589019.0,0.0
15620756.0,0.44869993240544676
15638806.0,0.9219679969694285
15742369.0,0.5365723068502984
15806901.0,0.2792361849594091
15719479.0,0.0
15693902.0,0.20634970328613741
15627203.0,0.76303575572916
15580701.0,0.0
15661528.0,0.34127572774739035
15591711.0,0.0
15595071.0,0.08484320742365543
15720338.0,0.0
15654858.0,0.0
15671139.0,0.0
15689612.0,0.20654098082396471
15807909.0,0.0
15632125.0,0.09298951828277767
15772337.0,0.9083148844838581
15679024.0,0.2897042469813589
15598838.0,0.5353865074721503
15791040.0,0.0
15806901.0,0.39452388039922714
15737782.0,0.0
15725141.0,0.0
15796494.0,0.15546385904336577
15590828.0,0.34345836883567227
15704763.0,0.4209376130029609
15661936.0,0.0
15625698.0,0.0
15656592.0,0.0
15807563.0,0.0
15593954.0,0.7249647787731534
15626806.0,0.0
15624471.0,0.0
15650018.0,0.0
15736963.0,0.34264444731412547
15658577.0,0.0
15709368.0,0.5374309797294553
15723153.0,0.0
15779985.0,0.08339258496593287
15595067.0,0.8542731700147101
15694890.0,0.0
15643908.0,0.22863066563720608
15640161.0,0.0
15631170.0,0.0
15596077.0,0.0
15795571.0,0.6779984867978719
15790810.0,0.0
15624072.0,0.0
15672945.0,0.0
15777784.0,0.0
15572021.0,0.0
15726046.0,0.11941155181830494
15693817.0,0.0
15751774.0,0.0
15783026.0,0.0
15742172.0,0.0
15605037.0,0.1704367358294684
15802088.0,0.31390057361431695
15761141.0,0.14569170513308774
15659843.0,0.06814792576283797
15804022.0,0.0
15790067.0,0.0
15570947.0,0.0
15588928.0,0.1570480040126964
15696733.0,0.6833652511223465
15809087.0,0.0
15762855.0,0.8095779909789818
15656426.0,0.0
15591360.0,0.2940732230605879
15671590.0,0.0
15674727.0,0.6251763293950735
15634281.0,0.07352171427844309
15622443.0,0.0
15808960.0,0.7410721948503333
15613713.0,0.4488698376313714
15708048.0,0.07672219942905374
15792646.0,0.5229495742719052
15618562.0,0.0
15589329.0,0.0
15644788.0,0.0
15652086.0,0.10661700754406077
15781802.0,0.06226852918107039
15652981.0,0.0
15682421.0,0.44876027707308574
15801436.0,0.0
15758813.0,0.6859380197383573
15762268.0,0.0
15702377.0,0.0
15716085.0,0.0
15638355.0,0.0
15791053.0,0.0
15591286.0,0.0
15768282.0,0.5360544637100847
15679983.0,0.08787642107650097
15799932.0,0.10263996495179398
15669922.0,0.21163352182028103
15581525.0,0.0
15705890.0,0.0
15809137.0,0.5438587230670616
15723339.0,0.08464342749871147
15673693.0,0.9199924688289294
15708713.0,0.0
15802075.0,0.0
15741875.0,0.3875385178192479
15691004.0,0.19170610024649398
15751158.0,0.28389948303585844
15814267.0,0.0
15624592.0,0.09060093514417251
15672933.0,0.0
15762716.0,0.04022871744448164
15632264.0,0.10178503772321483
15595037.0,0.0
15592925.0,0.34131750813782
15679961.0,1.0
15631189.0,0.1368153579856654
15684512.0,0.0
15640846.0,0.7294099982247305
15665861.0,0.1982490187550162
15669175.0,0.0
15777923.0,0.0709398646786599
15762708.0,0.22863583867821813
15806796.0,0.7443990144919007
15734659.0,0.2275555016405206
15664555.0,0.2557531031141295
15718280.0,0.8223018114622874
15773868.0,0.0
15767954.0,0.17415077605425125
15595588.0,0.5207862055037406
15782591.0,0.4484427011058286
15770309.0,0.7329201361936947
15641822.0,0.09270469153084761
15802741.0,0.5462118411083003
15693817.0,0.086341567776451
15673820.0,0.4359686116839055
15583748.0,0.0
15605037.0,0.0
15758813.0,0.0
15791342.0,0.5146972543192775
15692226.0,0.0
15752731.0,0.08187863314782885
15686885.0,0.0
15625151.0,0.0
15782454.0,0.0
15749019.0,0.09453373742597983
15756475.0,0.2595544305081003
15679048.0,0.0
15743582.0,0.0
15793726.0,0.0
15746341.0,0.0
15731751.0,0.0
15719479.0,0.0
15662751.0,0.06355354583269952
15580249.0,0.0
15616168.0,1.0
15599660.0,0.9267781518419198
15764604.0,0.0
15676571.0,0.0
15581700.0,0.0
15769980.0,0.7446971024606042
15763327.0,0.0
15664498.0,0.21645795930291364
15693337.0,0.0
15583849.0,0.0
15675963.0,0.15456090876851697
15690796.0,0.0
15696539.0,0.0
15659325.0,0.0
15725094.0,0.651916430332786
15592097.0,0.0
15625035.0,0.07166247351973327
15779744.0,0.7672350854965224
15724296.0,0.8600850284320963
15583022.0,0.8247374179142014
15583691.0,0.0
15643658.0,0.8097343464611995
15590810.0,0.0
15777579.0,0.5274722517985125
15656426.0,0.0
15576124.0,0.0
15686588.0,0.06871267855260178
15777315.0,0.09748130554115104
15659325.0,0.07296446507376117
15639357.0,0.0
15749669.0,0.0
15702434.0,0.08515905863064961
15749019.0,0.09214959226275916
15583692.0,0.7958758830087496
15756926.0,0.5347009155111544
15597951.0,0.8036078035668631
15651740.0,1.0
15705512.0,0.0
15698732.0,0.6671527090726611
15776433.0,0.06842044674271633
15576945.0,0.0
15800434.0,0.5083492904421075
15732832.0,0.0
15667460.0,0.0
15774857.0,0.3579889669774439
15612594.0,0.24987216945323346
15789432.0,0.29045872165931536
15694518.0,0.17962719941392094
15808849.0,0.0
15642448.0,0.2591314412809591
15626383.0,0.0
15591942.0,0.0
15698528.0,0.06607783757086776
15756875.0,0.509847013400685
15588535.0,0.0
15612095.0,0.0
15702656.0,0.0
15720509.0,0.8367157026988346
15632272.0,0.6177965565573612
15643826.0,0.0
15652218.0,0.0
15658670.0,0.09116975318519663
15773876.0,0.0
15712551.0,0.0
15809265.0,0.16982029141264304
15795540.0,0.0
15784700.0,0.5360213395966903
15664543.0,0.44511595699696005
15607629.0,0.7610180698323569
15681705.0,0.0
15793896.0,0.0
15690670.0,0.0
15799720.0,0.0
15595037.0,0.0
15772423.0,0.0
15641868.0,0.5942448147569064
15755874.0,0.2771837305670731
15585067.0,0.0
15671293.0,0.8453937725344925
15654574.0,0.0
15701160.0,0.0
15654574.0,0.8163337432809685
15661219.0,0.0
15589230.0,0.18035275562902425
15643865.0,0.27222981964062376
15764293.0,0.8223306360593147
15702300.0,0.9272757192705876
15750243.0,0.2219056544512745
15575486.0,0.0
15786680.0,0.35889523970821496
15644788.0,0.0
15769703.0,0.7441576287571204
15773421.0,0.0849176187889643
15667971.0,0.5098518777650332
15665695.0,0.0
15618239.0,0.0
15624595.0,0.0
15585892.0,0.08489807116026359
15641413.0,0.0
15658057.0,0.0
15726557.0,0.3555460780619005
15684469.0,0.08511250953988314
15732963.0,0.0
15621063.0,0.09947994836211949
15655436.0,0.44509072814286793
15662063.0,0.36071110953431607
15766066.0,0.0
15669415.0,0.0
15673591.0,0.8213607866201664
15805909.0,0.778561426559627
15686983.0,0.0
15662238.0,0.9244378036008807
15658852.0,0.0
15761717.0,0.0
15659428.0,0.0
15598838.0,0.0
15728706.0,0.8840809916133631
15655952.0,0.0
15682322.0,0.0754929443219542
15804822.0,0.0
15725679.0,0.0
15802709.0,0.0
15626608.0,0.511676682840782
15794895.0,0.0
15758513.0,0.09922274000891605
15761043.0,0.08351706308997281
15786433.0,0.059111559483705875
15603883.0,0.26578533227842827
15608226.0,0.0
15773520.0,0.12993296527307038
15610755.0,0.07163146896987697
15702715.0,0.0
15600700.0,0.0
15803349.0,0.0
15734659.0,0.18203976494780888
15740487.0,0.2993265012138548
15682583.0,0.09417702384390045
15656901.0,0.06294779982581498
15771580.0,0.0
15728474.0,0.6309087169233963
15693637.0,0.38084227224388656
15729763.0,0.0
15768342.0,0.0
15783463.0,0.0
15572390.0,0.0
15583394.0,0.4812740734992434
15620756.0,0.22413455714702976
15673877.0,0.0
15778936.0,0.08940308280871041
15611338.0,0.0
15668032.0,0.0
15671514.0,0.0
15572398.0,0.0
15711457.0,0.0
15651389.0,0.0
15791925.0,0.9228839590011276
15586974.0,0.16783727216313044
15634141.0,0.16953381291652933
15665766.0,0.10493136589671416
15612139.0,0.0
15592999.0,0.0
15770405.0,0.0
15767231.0,0.0
15672987.0,0.5525796277763205
15631838.0,0.10856008040237825
15585067.0,0.07800617886766063
15618155.0,0.0
15582797.0,0.0
15778190.0,0.3300974121552907
15618245.0,0.19621563233216688
15771483.0,0.0
15724161.0,0.4585611859596598
15729954.0,0.0
15692744.0,0.0
15807663.0,0.0
15587562.0,0.40876754611040195
15569247.0,0.14143610570310228
15742809.0,0.44097317286411164
15787693.0,0.637542433256691
15686902.0,0.14975354248019426
15630106.0,0.4777291458074058
15662532.0,1.0
15776467.0,0.0
15751591.0,0.0
15761718.0,0.0
15762543.0,0.07575893232998286
15651389.0,0.0
15774258.0,0.0
15693526.0,0.0
15700325.0,0.1549660956005818
15711130.0,0.0
15792679.0,0.0
15689514.0,0.4953419137084803
15654851.0,0.3052196746554066
15610643.0,0.8706238314076981
15686983.0,0.09569456857009356
15724161.0,0.918343858748534
15769274.0,0.23948290884477652
15653952.0,0.08534911848931163
15761274.0,0.7144514539971882
15664035.0,0.24732789162480992
15705739.0,0.0
15627859.0,0.47763067572345863
15588854.0,0.0
15598883.0,0.0
15586522.0,0.0
15806836.0,0.0
15802560.0,0.0
15748608.0,0.1715627238674417
15768137.0,0.0
15664793.0,0.0
15804787.0,0.0
15736431.0,0.8351275033974013
15675328.0,0.0
15758813.0,0.0
15806981.0,0.4757622439278783
15681220.0,0.4768780537810145
15691150.0,0.0797390275449163
15604345.0,0.0
15759717.0,0.0
15719170.0,0.0
15660429.0,0.09667745075942794
15632446.0,0.8418424770888628
15789548.0,0.0
15663917.0,0.0
15681115.0,0.9323645587153709
15572022.0,0.06896457022149535
15674750.0,0.08731761170174254
15656029.0,0.4740172543062319
15742028.0,0.0
15641490.0,0.15499745909491694
15761158.0,0.0
15595047.0,0.0
15633866.0,0.0
15791533.0,0.0
15772618.0,0.09464391761109316
15583026.0,0.0
15659820.0,0.0
15758031.0,0.0
15743192.0,0.0
15656593.0,0.12246985611342004
15684868.0,0.0
15602851.0,0.22531491690560188
15638257.0,0.0859638345106383
15670343.0,0.15963458941950356
15632967.0,0.0
15742638.0,0.0
15765192.0,0.5954279525508253
15681081.0,0.31618219267492004
15804787.0,0.3873490699712191
15652693.0,0.07943692421352676
15693637.0,1.0
15629273.0,0.0
15592773.0,0.0
15756560.0,0.0
15781598.0,0.0
15717164.0,0.0757660541704885
15671342.0,0.0
15725002.0,0.08163205121497791
15762418.0,0.720049062089152
15749265.0,0.0
15610753.0,0.0
15727703.0,0.6250911573106035
15655171.0,0.0
15713673.0,0.5136461633390703
15596972.0,0.0
15803526.0,0.0
15615177.0,0.18109700948504157
15762923.0,0.09951340462335471
15716609.0,0.09109010962660714
15577274.0,0.0
15697460.0,0.12967818413814122
15731751.0,0.0
15672091.0,0.0
15690744.0,0.5974814127768071
15778915.0,0.0
15586914.0,0.0
15650432.0,0.9070568764516211
15585595.0,0.09159966236356616
15790594.0,0.0
15643048.0,0.0
15796413.0,0.3675407497975926
15608956.0,0.1393934303245479
15589969.0,0.16278502318255245
15739046.0,0.0
15651713.0,0.0
15589435.0,0.0
15785831.0,0.0
15598521.0,0.18758076476935773
15746995.0,0.09471212221026924
15568506.0,0.0
15590011.0,0.0
15678427.0,1.0
15789863.0,0.31406664114845545
15670354.0,0.43598858220901077
15691792.0,0.0
15809909.0,0.17143721723139546
15699325.0,0.2459322221168136
15694879.0,0.7951253966229015
15632847.0,0.0
15785865.0,0.0
15643426.0,0.08830387672865493
15654700.0,0.15533130942775292
15631170.0,0.9512253052657041
15721835.0,1.0
15635939.0,0.0
15796838.0,0.0
15799435.0,0.0
15591036.0,0.4307411223371825
15794566.0,0.5432917113988701
15738588.0,0.682622143674327
15803942.0,0.9270220666724623
15757981.0,0.3619412780072618
15621064.0,0.0
15681893.0,0.0
15581286.0,0.0
15679743.0,0.0
15736287.0,0.0
15691483.0,0.0
15671349.0,0.0
15663942.0,0.0
15732265.0,0.24692319212442843
15654733.0,0.13982089734124203
15783477.0,0.0
15736299.0,0.0
15803378.0,0.09924773603339758
15686936.0,0.0
15654463.0,0.853024181442584
15642725.0,0.18302081212065927
15682914.0,0.09598838616641933
15596021.0,0.10943683188728642
15670552.0,0.07456820045521106
15604345.0,0.9186242495049118
15658475.0,0.0
15643496.0,0.0
15806027.0,0.09167656294768482
15663883.0,0.0
15756539.0,0.0
15770185.0,0.0
15627212.0,0.21000685284568543
15762418.0,0.08866921325931099
15646726.0,0.0
15608916.0,1.0
15723053.0,0.09881759601782408
15693526.0,0.21955464281524725
15582591.0,0.29902841604674524
15690620.0,0.0
15583681.0,0.07293152254934641
15803764.0,0.3376839935699228
15773876.0,0.1525152396114378
15691627.0,0.41898551668111855
15575883.0,0.7848896236400801
15591279.0,0.0
15671610.0,0.0
15586880.0,0.0
15632789.0,0.0
15636648.0,0.12092985328912688
15771299.0,0.0
15641629.0,0.0
15643908.0,0.0
15581526.0,0.0
15671243.0,0.0
15588923.0,0.0
15812982.0,0.0
15592387.0,0.0
15702919.0,0.9233381184178059
15567446.0,0.06996438116577632
15707479.0,0.535881333108869
15813283.0,0.0
15708916.0,0.0
15771473.0,0.08673970730762366
15569432.0,0.22344745647599676
15605968.0,0.1922332340076673
15710390.0,0.09359330393790785
15728683.0,0.0
15809178.0,0.8387674642165547
15651093.0,0.06825704199190116
15589380.0,0.0
15658475.0,0.0
15612478.0,0.6148481919037506
15598883.0,0.6864526479886858
15655360.0,0.0
15641359.0,0.8452747906537531
15749807.0,0.0
15719276.0,0.3085123340497443
15680141.0,0.06435377416152956
15782659.0,0.0
15803365.0,0.15495766195419103
15586976.0,0.0
15793723.0,0.0
15602405.0,1.0
15763898.0,0.0
15672945.0,0.0
15692761.0,0.0
15753549.0,0.46007858702216664
15626491.0,0.0
15672875.0,0.15698689576360692
15677908.0,0.0
15713559.0,0.22830945939310832
15682773.0,0.8331672091555834
15773869.0,0.0
15638159.0,0.0
15740072.0,0.9275254786094909
15775888.0,0.0
15713578.0,0.6359816280080189
15591577.0,0.0
15617486.0,0.8390436159915233
15597957.0,0.0
15737169.0,0.19609424049495433
15633840.0,0.0
15809286.0,0.0
15683522.0,0.0
15776545.0,0.0
15671165.0,0.16680275590779722
15660155.0,0.08990111635143813
15606855.0,0.0
15648725.0,0.45726054338275457
15612092.0,0.06051444339952328
15697360.0,0.7905176056345968
15641575.0,0.0
15784918.0,1.0
15678910.0,0.0
15753079.0,1.0
15815070.0,0.0
15637650.0,0.0932624947639692
15674541.0,0.0763690193302828
15581626.0,0.26315505663939637
15717893.0,0.0
15587573.0,0.0
15792916.0,0.0
15683544.0,0.0
15800814.0,0.8564075825902889
15693732.0,0.23024364415909912
15572053.0,0.08963410273233191
15747795.0,0.0
15589945.0,0.15928960965595743
15728012.0,0.0
15776733.0,0.0
15682355.0,0.11065799571921733
15592914.0,0.0
15583043.0,0.6370472534422282
15610557.0,0.10488742644338801
15737605.0,0.0
15596962.0,0.0
15670481.0,0.6417305578908901
15807525.0,0.0
15704769.0,0.08783485436229331
15598070.0,0.07835920338385642
15701281.0,0.14233476050853439
15641585.0,0.0
15602554.0,0.0
15793852.0,0.12617667892484857
15618363.0,0.0689743446563789
15627232.0,0.0
15576263.0,0.39840709353929354
15676810.0,0.88058798470022
15681550.0,0.0835400923540419
15589435.0,0.1661399083175146
15793825.0,0.0
15704466.0,0.0
15773868.0,0.7619029616883545
15662295.0,0.07710732590049503
15715707.0,0.0
15751167.0,0.0
15806967.0,0.0
15799452.0,0.695169198129069
15642996.0,0.8320834594830141
15606841.0,0.9133169474918917
15756056.0,0.13021002537733575
15648766.0,0.4093075857190058
15709621.0,0.3228102143937201
15621629.0,0.07740218777087415
15721189.0,0.0
15632793.0,0.2492114790386402
15769504.0,0.14395581661599435
15780254.0,0.197780124281099
15695585.0,0.07590667127511072
15590820.0,0.17893250874592095
15592707.0,0.10198177581290357
15644896.0,0.0
15765518.0,0.4642112152885835
15677906.0,0.7705192337042481
15792525.0,0.13638360288440027
15798884.0,0.0
15778897.0,0.14054360801861665
15723013.0,0.0
15588854.0,0.09856301031236132
15741403.0,0.43735071430645384
15651280.0,0.912291467973182
15772933.0,0.0
15684594.0,0.0
15737506.0,0.0
15697214.0,0.12075185459793067
15803685.0,0.6526247460147065
15629273.0,0.08364213239712538
15776985.0,0.0
15751445.0,0.0
15701354.0,0.32620131214983494
15651369.0,0.06381585810579034
15724334.0,0.0
15641366.0,0.07229135516923442
15602731.0,0.3625280265301929
15631054.0,0.45074219509235885
15774586.0,0.16646620609124635
15605804.0,0.3467888569235066
15781886.0,0.0
15806967.0,0.0
15569572.0,0.6878047242833779
15607577.0,0.08101540120249875
15794414.0,0.0
15604044.0,0.797582226634799
15751158.0,0.0
15792668.0,0.09353272506798292
15671293.0,0.0
15617982.0,0.0
15676966.0,0.0
15664897.0,0.0
15760861.0,0.08638981543187652
15768474.0,0.5103048347777844
15734659.0,1.0
15585427.0,0.5917377640901842
15681026.0,0.0
15601274.0,0.0
15649744.0,0.0
15740442.0,0.490900478667378
15789874.0,0.0
15647546.0,0.21119926526803076
15594577.0,0.0
15703354.0,1.0
15737310.0,0.15197737262659441
15739997.0,0.5760572523593336
15643679.0,0.5538149877919396
15716347.0,0.1563833280425318
15735687.0,0.5161802807551283
15752956.0,0.0
15679651.0,0.0
15751561.0,0.0
15781579.0,0.49293197854553045
15739592.0,0.0
15575024.0,0.0
15703778.0,0.1053983964210825
15679283.0,0.0
15809616.0,0.0
15581388.0,0.0
15724889.0,0.7509645776072659
15705890.0,0.268414946272241
15600911.0,0.7657423715353981
15765952.0,0.14579784571776924
15743828.0,0.0
15781702.0,0.43089961223040973
15646594.0,0.0
15789611.0,0.0
15707199.0,0.5366257847824107
15702669.0,0.0
15729557.0,0.0
15796787.0,0.3817516821786405
15668818.0,0.0
15802486.0,0.5162218130847095
15746805.0,0.0
15651336.0,0.0
15772618.0,0.9297996734318423
15794472.0,0.0
15752312.0,0.5884047599768658
15590327.0,0.17664859006172556
15632848.0,0.44381298771316346
15692570.0,0.13553230662419893
15777892.0,0.0
15693376.0,0.23209980755461604
15687558.0,0.0
15679991.0,0.29002662864201745
15793046.0,0.0
15741745.0,0.07285852849155852
15761168.0,0.08440126416334656
15593954.0,0.29163843118185073
15750772.0,0.30843975287332437
15775192.0,0.0
15654574.0,0.5259505038845422
15726186.0,0.0
15707962.0,0.06075866868149398
15788022.0,0.0
15642570.0,0.0
15795738.0,0.8369261333826347
15654409.0,0.155889097478413
15656471.0,0.0
15795564.0,0.0
15715199.0,0.7410274254066928
15777051.0,0.08121256628963586
15689955.0,0.0
15727490.0,0.0
15792721.0,0.1751323405909413
15592761.0,0.0
15725028.0,0.0
15751175.0,0.20151075789763828
15632050.0,0.10417264160023312
15778190.0,0.74742327822661
15595874.0,0.0
15587735.0,0.8116808077135316
15617454.0,0.0
15804516.0,0.0
15748625.0,0.4008804023454773
15621815.0,0.0
15808831.0,0.1845709133164083
15572294.0,0.1902093685402758
15646835.0,0.0
15749583.0,0.40483773257696465
15742378.0,0.17186621316816555
15617790.0,0.0
15584364.0,0.2704253102201397
15667938.0,0.067970510850266
15594796.0,0.7303983186923023
15656627.0,0.0
15737542.0,0.1970951008664494
15607629.0,0.09022544353996832
15737888.0,0.0
15589572.0,0.6313297555972363
15577514.0,0.22503061095785595
15770255.0,0.2853678745233662
15732794.0,0.9264520721461542
15646372.0,1.0
